x0-mean,x0-std,x0-10th,x0-25th,x0-50th,x0-75th,x0-90th,x0-iqr,x0-amp,x0-skew,x0-kurt,x0-rms,y0-mean,y0-std,y0-10th,y0-25th,y0-50th,y0-75th,y0-90th,y0-iqr,y0-amp,y0-skew,y0-kurt,y0-rms,z0-mean,z0-std,z0-10th,z0-25th,z0-50th,z0-75th,z0-90th,z0-iqr,z0-amp,z0-skew,z0-kurt,z0-rms,x1-mean,x1-std,x1-10th,x1-25th,x1-50th,x1-75th,x1-90th,x1-iqr,x1-amp,x1-skew,x1-kurt,x1-rms,y1-mean,y1-std,y1-10th,y1-25th,y1-50th,y1-75th,y1-90th,y1-iqr,y1-amp,y1-skew,y1-kurt,y1-rms,z1-mean,z1-std,z1-10th,z1-25th,z1-50th,z1-75th,z1-90th,z1-iqr,z1-amp,z1-skew,z1-kurt,z1-rms,x2-mean,x2-std,x2-10th,x2-25th,x2-50th,x2-75th,x2-90th,x2-iqr,x2-amp,x2-skew,x2-kurt,x2-rms,y2-mean,y2-std,y2-10th,y2-25th,y2-50th,y2-75th,y2-90th,y2-iqr,y2-amp,y2-skew,y2-kurt,y2-rms,z2-mean,z2-std,z2-10th,z2-25th,z2-50th,z2-75th,z2-90th,z2-iqr,z2-amp,z2-skew,z2-kurt,z2-rms,type
-0.4992288,1.3841252407222056,-2.5740288000000002,-1.254456,-0.28728,0.679896,0.9192960000000006,1.934352,5.1327359999999995,-0.33147030461144594,-0.8777796787251027,1.4495419922698343,0.7943061333333333,1.5770765383032188,-0.8465184,-0.229824,0.4788,1.2766799999999998,3.63888,1.5065039999999998,6.259936,1.058154796192593,0.32368202862769424,1.7421787970417577,7.2007424,6.920767184581707,-0.011491199999999827,0.842688,5.822208,11.788056,19.53504,10.945367999999998,20.339423999999998,0.5832502827512682,-0.9260907928335125,9.90712583212548,-0.6630208000000002,10.043481719014098,-16.425552,-5.592384,-2.8728,10.121832,11.247260800000001,15.714216,32.328576,-0.30556120580807106,-0.8799472987255084,9.896905448340776,-3.9535338666666666,10.947721782195522,-19.53504,-13.990536,-3.54312,5.55408,8.2123776,19.544616,35.546111999999994,-0.006069975582649672,-1.0915468183233892,11.466819750097525,-1.6054837333333334,2.4035476085768828,-4.3934688,-3.231208,-2.2407839999999997,0.06703199999999998,1.099324800000002,3.29824,9.614304,0.8802999177592417,0.3332317886577423,2.856930361035028,-7.948264533333334,5.708499395703603,-14.9371648,-11.870808,-7.105392,-2.675496,-0.651168,9.195312000000001,18.800288000000002,-0.31005751051691055,-0.935011621563409,9.73014091697724,3.5929151999999998,9.698055931577748,-8.8022592,-7.258608,6.205248,6.865992,18.880041600000002,14.124600000000001,31.256064,0.07193434830610478,-0.8562067747759703,10.189516779088908,-0.3919776,4.878391467787022,-6.588288,-3.562272,-0.42134399999999994,2.8536479999999997,6.779808,6.41592,16.049376,-0.06095296851185935,-0.9717162567760478,4.812386065295093,run
-0.35266986666666666,1.2670993712726046,-1.4363999999999997,-1.024632,-0.076608,0.24897599999999998,1.034208,1.2736079999999999,5.860512,-1.029511691395183,1.357435474364765,1.2947582107526745,1.0708256,1.972789409197626,-0.7392671999999999,-0.344736,0.355696,2.252408,4.114912000000001,2.597144,7.430976,0.9577635947001861,-0.020789441124616115,2.2155892181440735,9.923330133333334,6.997695410440624,0.16470720000000022,3.3707520000000004,10.15056,16.2792,18.8356032,12.908448,20.339423999999998,-0.1404020643217881,-1.2980062976077322,12.075096850840564,-3.4433856,8.610810203119499,-11.701872,-10.109376000000001,-4.023968,0.842688,9.399801600000002,10.952064000000002,33.362784,0.27367091935735793,-0.32317278819142237,9.139552596596983,-5.3694496,9.978807115815112,-16.846099199999998,-13.530888000000001,-6.358464,3.2226559999999997,7.8561504,16.753544,35.546111999999994,0.30464875004474223,-0.9838324672514949,11.184290802121865,-1.3368096,3.0379942681716785,-5.285952,-3.1600800000000002,-1.378944,0.651168,3.026016,3.811248,11.529504,0.07391038007395483,-0.6506193657474948,3.272433667417569,-10.4812768,6.613195158573232,-19.0137728,-15.44332,-9.875568000000001,-5.856416,-0.651168,9.586904,19.346176,0.032269764203698134,-1.367047439007806,12.334249141722497,1.9348021333333332,9.198467066407682,-8.733312,-6.0520320000000005,1.6312959999999999,6.396768,14.32952640000001,12.4488,28.957824,0.4474368618747585,-0.8165443418470968,9.248505957966673,-3.4708885333333335,7.271645564174068,-16.892064,-6.588288,-4.11768,2.796192,6.779808,9.38448,23.671872,-0.296005634056243,-0.5031147853571234,7.947410612778111,run
-0.51496,1.067648441615691,-1.383184,-0.804384,-0.421344,0.067032,0.2489760000000008,0.871416,5.094431999999999,-1.6002821849187485,3.2900040023884385,1.169213933940919,1.1250453333333332,1.6653506220193481,-0.344736,0.0,0.727776,2.145024,2.7617184000000004,2.145024,7.358464000000001,1.1538872902941273,1.151301239317819,1.9866235861816735,9.451146666666666,6.609298554009189,0.0,3.569496,10.15056,16.030224,18.5467968,12.460728,19.956384,-0.02030016932638053,-1.2741385996821721,11.469564352886502,-1.9077088000000002,6.836342655291151,-11.376288,-5.9945759999999995,0.10672,0.10672,2.225462400000002,6.101296,28.115136,0.07336151570416763,0.34108094463180594,6.9869221456565285,-11.0599552,7.225194798671613,-15.4921632,-15.053472,-15.053472,-9.941216,-2.871359999999986,5.112255999999999,27.425663999999998,1.6376237162894551,1.7175112761347329,13.14480636000901,-1.442784,2.5127346146220852,-5.285952,-2.566368,-1.034208,-1.034208,0.9729216000000029,1.5321600000000002,9.729216,-0.39184616838683034,0.031507200429278015,2.8609438546381862,-9.8492608,6.049703993736886,-18.712179199999998,-15.23392,-9.690912,-5.017824,-1.302336,10.216096,18.232704,-0.20424989578564465,-1.1636018612807069,11.505950320212209,4.118178133333333,5.5978083806324985,-3.868704,-0.36731999999999987,5.136832,6.396768,10.418688,6.764087999999999,20.530944,-0.3724833282824181,-0.557402729103829,6.873887874796058,-5.266615466666667,5.213054699369372,-16.892064,-5.69224,-5.209344,-2.068416,-0.229824,3.623824,19.688256000000003,-1.2650723696526496,0.8762145976167202,7.348966806909827,run
-0.24911253333333333,1.3525693599151294,-1.378944,-0.919296,-0.421344,-0.153216,0.6511680000000011,0.76608,6.12864,2.204015495017913,4.882927889176941,1.3529669120857808,0.8729216,1.5516512096864714,-0.37537919999999975,-0.14364,0.229824,1.916224,2.4722464000000017,2.059864,6.51168,0.9401148247479847,0.4013297424433091,1.757657403207652,7.2514047999999995,6.642993481095839,0.0,1.223376,4.251744,10.34208,17.121888,9.118704,19.649952,0.5261546438704165,-1.1152951001504408,9.759162628884482,-2.0891104,8.566579936778156,-15.474816,-10.401584,0.10672,0.10672,9.231264,10.508303999999999,27.540576,-0.37769255645576943,-0.8180466345324264,8.67781449153479,-12.529880533333333,5.267296803935063,-16.0837056,-15.053472,-15.053472,-12.100632000000001,-6.484268799999989,2.9528399999999984,18.079488,1.7663923740132055,1.8590003446265309,13.557931551174216,-1.283184,1.2447225067484193,-2.987712,-1.3789440000000002,-1.034208,-1.034208,-0.8350271999999972,0.34473600000000015,5.209344,-0.05963134292796882,0.6106107500421882,1.7732035489574234,-8.416850133333334,4.752477952081461,-13.2493536,-9.690912,-8.675856,-5.017824,-1.302336,4.673088000000001,18.232704,-0.47983284715521857,0.11682657039312927,9.626865773925578,3.2214144,7.385994715822576,-7.178169599999999,-1.9535040000000001,4.981568,5.209344,10.564243200000002,7.162848,30.949632,-0.34679584336897734,-0.15761848848289217,7.944306016299624,-1.9573824,3.6583384268064836,-5.247648,-5.1135839999999995,-2.068416,-0.48428000000000004,2.948112000000002,4.629303999999999,17.696448,0.9659977332787268,1.2183553103604972,4.094956805231332,run
0.2611498666666667,1.7574374731163658,-1.0188864,-0.804384,-0.153216,0.76608,3.2788224000000006,1.5704639999999999,7.430975999999999,0.7517518662145837,0.27229411822513283,1.7475219147056595,0.7859626666666667,2.3897960478722338,-1.1529504,-0.938448,-0.008192000000000005,1.987712,4.1100192,2.92616,10.303776,1.5461277391930839,2.1886541184800903,2.4775979547682874,7.312370133333333,7.172930517863026,0.16130880000000006,0.98096,3.792096,13.576967999999999,19.2492864,12.596008,20.380384000000003,0.6199143031184813,-1.1178575178041965,10.15906777746625,-5.575962666666666,9.154958383718009,-15.474816,-12.59244,-8.656704,0.10672,9.430444800000002,12.69916,29.034432000000002,0.7885719251209053,-0.6289255602660657,10.588240988666728,-4.2671616,9.813612326675825,-16.355808,-14.858519999999999,-3.3160640000000003,4.711392,4.711392,19.569912,35.124767999999996,-0.00855126196589357,-1.3543024363771634,10.550138488294303,-1.9392672000000002,3.0658525347266945,-3.5004096000000002,-3.463744,-1.264032,0.14364,0.9997344000000006,3.607384,17.0,-2.4188392950975985,8.69484056851332,3.5842564052900756,-8.094864,8.095285616591866,-16.2289952,-12.812688,-8.850272,-6.502104,2.0806048000000006,6.3105839999999995,39.07008,1.4107933527655327,2.8001781281845304,11.352357350739473,4.045127466666666,9.350324038586617,-9.350006399999998,-3.581424,4.63816,8.264088,19.53504,11.845512,30.949632,0.14000125569819497,-0.7501801418006817,10.043770732512074,-0.9574634666666667,5.350297312289179,-7.7948640000000005,-4.816728,-1.742832,2.470608,7.522905600000001,7.287336,20.607552,0.2984095416340377,-0.5343240004619174,5.346796072623979,run
0.5356618666666667,1.884310753427121,-1.4900255999999998,-0.833112,0.26812800000000003,2.259936,3.2788224000000006,3.093048,7.316064,0.2727192626769378,-0.7466218165262641,1.9285244144248042,0.7297834666666667,2.1420711929008585,-1.110816,-0.67032,0.145024,1.9630800000000002,3.0145248000000007,2.6334,10.303776,1.896526705893018,4.401458555235721,2.2289243901847664,7.686472533333333,6.9746281338881815,0.3983616000000001,1.62792,6.837264,12.094488,18.190569600000003,10.466568,20.380384000000003,0.5460397590341468,-1.0988832206547043,10.300766137761055,-6.885140266666666,6.521320071214601,-14.053737599999998,-8.656704,-8.656704,-5.822208,0.9844128000000063,2.8344959999999997,28.191744,1.2132919242283102,1.660198161014593,9.408250888476928,-2.1021738666666665,10.867584565055143,-19.53504,-9.920736,4.711392,4.711392,7.159017600000001,14.632128,35.124767999999996,-0.3144959426247781,-1.1936467710941532,10.889752802598425,-1.5061589333333334,3.79125193482847,-4.366656,-3.463744,-1.197664,0.689472,2.6429760000000004,4.1532160000000005,19.123104,-1.3587107634415256,3.239796045671927,4.020321661014502,-7.871335466666666,8.4500610604337,-17.4355712,-13.463856,-9.50144,-3.295584,2.0806048000000006,10.168272,39.07008,1.124210298634987,1.8385851060652243,11.44470778233447,5.7969376,9.638999599828882,-4.883759999999998,-1.158696,5.132736,15.177959999999999,19.53504,16.336655999999998,31.6008,0.004033948099194255,-0.8398543794638216,11.109355894062674,-0.9806229333333334,7.155490323124836,-8.0400096,-4.902912,-1.909056,2.397432,7.764220800000001,7.300343999999999,34.435296,0.6818365961220803,0.7113258011647696,7.103236002665827,run
0.38969706666666665,2.204900019527775,-1.800288,-0.919296,0.200432,2.2653600000000003,3.485664,3.1846560000000004,9.690912,-0.2722950892792842,0.22715246140514767,2.2025882721649093,1.3457472,2.0382259358254027,-0.5860511999999999,0.009576000000000001,0.727776,2.48976,4.117680000000002,2.480184,9.231264,0.9470120183730291,0.598236850002702,2.4139017501954796,7.411639466666666,7.668344353216655,-0.0651167999999999,0.248976,4.462416,13.147848,19.4660928,12.898871999999999,20.147903999999997,0.5410396852044235,-1.2716928907271037,10.572406909783778,1.7977343999999997,9.619446134487978,-13.866048,-5.822208,9.805824,9.805824,9.805824,15.628032,25.548768,-0.5930936010402827,-1.2466466215408092,9.627104173951544,-7.074033066666667,8.777765013610205,-19.53504,-9.920736,-6.51168,-6.51168,6.527088000000001,3.4090559999999996,35.124767999999996,0.623391702200192,0.30182783800500923,11.158978321273299,0.298048,2.420122617501165,-2.3212223999999995,0.604672,0.604672,0.689472,2.6429760000000004,0.08479999999999999,11.302336,-1.399900540294094,2.135351030401184,2.3980394029123047,-8.7964768,6.4758847288923915,-17.5355712,-13.875624,-7.5267360000000005,-3.705912,-3.2916095999999997,10.169712,27.195839999999997,0.06667661860383528,-0.2750412650962035,10.858967922755973,3.986081066666667,9.887107962871353,-9.644947199999999,-2.592936,4.519872,9.690911999999999,18.432979200000002,12.283847999999999,31.6008,0.10920066561080286,-0.9493164273415182,10.506438470950252,-1.0747445333333334,7.085292125088751,-7.3045728,-5.822208,-3.24488,4.194288,7.794864000000001,10.016496,34.435296,0.8531093648216764,0.7829948874298007,7.048621247675302,run
1.8069450666666667,3.3115776574826286,-0.9618399999999998,-0.421344,0.995904,3.7154879999999997,6.856416,4.136832,14.402304,0.3466625195417341,-0.22663920638923418,3.7237139394388508,1.2052992,2.1212287618383114,-0.7124543999999997,0.009576000000000001,0.689472,1.81944,4.117680000000002,1.809864,9.231264,0.9413169426951211,0.4877206039426554,2.4088110288900624,10.2169536,8.290935069110938,0.07277760000000015,2.1546,7.4064,19.515887999999997,19.53504,17.361288,20.147903999999997,0.048981054001047984,-1.6887069988461239,13.070364380565655,9.805824,0.0,9.805824,9.805824,9.805824,9.805824,9.805824,0.0,0.0,1.0,-2.0,9.805824000000001,-7.379904,3.304132334088581,-6.51168,-6.51168,-6.51168,-6.51168,-6.51168,0.0,13.023359999999998,-3.474396144861513,10.071428571428559,8.063272527186465,0.7380053333333333,0.5074162634049248,0.604672,0.604672,0.604672,0.604672,0.604672,0.0,2.0,3.474396144861516,10.071428571428562,0.8908090485156364,-10.195336533333334,6.426698325375865,-16.83184,-15.781248,-11.969999999999999,-4.40496,-3.4282079999999997,11.376287999999999,27.195839999999997,0.6370499434606727,0.050597634868335906,11.994606705284838,3.52816,9.385696460409354,-4.73888,-4.673088,4.768848,9.690911999999999,18.213552000000004,14.363999999999999,31.6008,0.2763578358292837,-1.1887079639056708,9.879414680585889,-1.1963616000000001,4.7847991812575446,-5.975424,-4.8837600000000005,-1.876896,-0.842688,6.461884800000003,4.041072000000001,18.38592,0.868244197899709,0.01134195134872984,4.8541158662265165,run
1.8845568,3.0423884245949155,-0.8963135999999997,-0.12448799999999999,0.9576,3.389904,6.856416,3.514392,10.801728,0.8489117982765876,-0.474703316558009,3.5354128586345333,1.2318389333333333,2.246811304450191,-1.264032,-0.651168,0.727776,2.413152,4.3206912000000015,3.0643200000000004,9.461088,0.9534432897146758,0.41562065325744113,2.5292916322337105,12.9365376,7.516638016700201,1.7696448000000005,7.27776,17.887968,19.53504,19.53504,12.257279999999998,19.611648,-0.47893221574340084,-1.4409269440098305,14.898675240252503,8.789491199999999,5.074603176106588,8.924832,9.805824,9.805824,9.805824,9.805824,0.0,27.847008000000002,-5.176519488538523,24.878317925961735,10.10684749909668,-7.7386848,4.020485493141193,-7.814015999999995,-6.51168,-6.51168,-6.51168,-6.51168,0.0,15.283295999999998,-2.608819542862279,4.959154671130428,8.689806437101531,0.6233664,0.21111936206042306,0.604672,0.604672,0.604672,0.604672,0.604672,0.0,1.34064,4.3025114134274975,20.058121935023507,0.6570170019498734,-11.0394304,4.964758746597987,-16.83184,-14.323896000000001,-11.510352,-7.85232,-4.5696672,6.4715760000000015,17.964575999999997,0.1814623887916314,-0.8208432855419963,12.070469142552053,1.1036458666666666,9.724680255364923,-10.5565824,-4.673088,-1.5130080000000001,7.239456000000001,14.767286400000007,11.912544,31.830624,0.4348657374246084,-0.90867127892494,9.624714371474026,-2.696690133333333,5.540867021307515,-8.549452800000001,-5.400863999999999,-1.876896,-1.647072,3.968294400000004,3.7537919999999994,27.923616,-0.44287656768638384,1.7405290647606027,6.07864881735819,run
0.8124544,2.177112450540404,-1.0342079999999998,-0.12448799999999999,0.134064,1.8098640000000001,3.6235584000000007,1.934352,11.069856000000001,1.8640498694933316,4.682154608458734,2.2895210897261467,1.2944021333333333,2.20394528530764,-1.3027456,0.054384,0.825584,2.47368,4.3206912000000015,2.4192959999999997,9.576,0.8873622888042867,0.5982636263099379,2.5240719501208098,10.389362133333332,8.12938009037654,0.23748480000000008,2.499336,9.212112,19.458432,19.53504,16.959096,19.715488,-0.03671283069872094,-1.7443478700112338,13.10811855948661,4.674364799999999,9.638479918156929,-11.847427199999998,7.775712,9.805824,9.805824,10.303776,2.030111999999999,30.873024,-1.4172711695277231,0.3425363982918608,10.5666127454246,-10.401993599999999,6.71230287123278,-19.53504,-19.53504,-6.51168,-6.51168,-4.8033215999999985,13.023359999999998,18.0,-0.5719106503075453,-1.4500031085276608,12.318873610376428,-1.4204288,3.6775624647765173,-5.826303999999999,-3.102624,0.604672,0.604672,1.7390016000000008,3.707296,12.793536,-1.3687753349093377,0.7916197700935221,3.8847481431179207,-9.972394666666666,4.706333346989421,-17.340220799999997,-13.645800000000001,-8.388576,-7.306488,-4.8799296,6.339312000000001,17.543232,-0.5364272525149117,-0.5353767824560745,10.993630421368863,-0.9589248,7.482324603908077,-10.5565824,-5.898816,-0.49795199999999995,4.624848,6.5959488,10.523664,31.830624,0.36829199927572637,0.08922264181173434,7.418796771334391,-3.3339018666666664,5.872096052418548,-8.549452800000001,-7.7431920000000005,-3.274992,0.30643200000000004,2.7961920000000062,8.049624000000001,27.923616,-0.12632423341583676,0.637402738694941,6.666860578295604,run
